"REQ001.1","CAA Case Officer Reviews Operational Authorisation Pack","[""The CAA case officer accesses the applicant's OA pack. "", 'The CAA case officer reviews the OA pack according to the compliance checklist. ', 'If the OA pack is complete, a valid case can be opened by the CAA case officer. ']","['The CAA case officer is able to view and interact with the OA pack. ', 'The CAA case officer confirms that all required information in the OA pack matches the compliance checklist. ', 'The CAA case officer creates and saves a new case record for further processing. ']"
"REQ001.2","CAA Case Officer Cannot Open Valid Case with Incomplete Operational Authorisation Pack","['The tester logs into the system as a CAA Case Officer. ', ""The tester retrieves the applicant's Operational Authorisation (OA) pack from the system. "", 'The tester reviews the OA pack against the compliance checklist provided in CAP 722A, Edition 2. ', 'The tester attempts to open a new case for the applicant. ']","['The tester is able to access the system and is logged in as a CAA Case Officer. ', 'The tester successfully obtains the OA pack for the specified applicant. ', 'The tester identifies that the OA pack is incomplete according to the compliance checklist. ', 'The system prevents the opening of a new case due to the incompleteness of the OA pack. ']"
"REQ001.3","CAA Case Officer - Incomplete OA Pack","[""The CAA case officer accesses the applicant's operational authorisation (OA) pack. "", 'The CAA case officer reviews the OA pack according to the compliance checklist. ', 'The CAA case officer finds that the OA pack is incomplete. ', 'A note from the applicant explaining they will provide the missing information later is present. ', 'The CAA case officer cannot open a valid case until all required information is provided. ']","['The CAA case officer is able to view and interact with the OA pack. ', 'The CAA case officer confirms that they have reviewed the OA pack based on the provided compliance checklist. ', 'The CAA case officer identifies missing information within the OA pack as compared to the requirements of the compliance checklist. ', ""There's a clear and concise note from the applicant stating that they will supply the required missing information at a later time. "", 'The CAA case officer is unable to create or initiate a new case as long as there are still missing pieces of information in the OA pack. ']"
"REQ001.4","Verify Invalid Case Opening with Incorrect Documentation","[""The CAA case officer accesses the applicant's OA pack. "", 'The CAA case officer reviews the OA pack and finds incorrect or outdated documentation. ', 'The CAA case officer attempts to open a valid case with the current OA pack. ', 'The applicant corrects all required documentation in the OA pack. ', 'The CAA case officer reviews the corrected OA pack again. ', 'The CAA case officer attempts to open a valid case with the updated OA pack. ']","[""The CAA case officer is able to view and access the applicant's OA pack. "", 'The CAA case officer identifies that the provided documentation in the OA pack contains errors or is out of date. ', 'The system does not allow the CAA case officer to open a valid case due to incorrect or outdated documentation. ', 'All necessary documentation within the OA pack is now accurate and up-to-date. ', 'The CAA case officer confirms that all incorrect or outdated documentation has been corrected in the OA pack. ', 'The system now allows the CAA case officer to open a valid case as the required documentation is accurate and up-to-date. ']"
"REQ001.5","Checking for Compliance Checklist in OA Pack","[""Access the applicant's Operational Authorisation (OA) pack. "", 'Check if the OA pack has a compliance checklist. ', 'Review the OA pack and determine its completeness according to the provided compliance checklist. ', 'Determine if a valid case can be opened by the CAA case officer. ']","['The CAA case officer is able to access the OA pack. ', 'The OA pack does not have a compliance checklist. ', 'The OA pack is found incomplete because it lacks a compliance checklist. ', ""A valid case cannot be opened as there's no complete compliance checklist provided with the OA pack. ""]"
"REQ001.6","CAA Case Officer Cannot Open a Valid Case with an Incomplete Compliance Checklist","[""The CAA Case Officer has access to the applicant's OA pack. "", 'The CAA Case Officer reviews the OA pack and finds it incomplete according to the compliance checklist due to errors on the compliance checklist. ', 'The CAA Case Officer attempts to open a valid case but cannot do so because all required information on the compliance checklist is not corrected. ']","['The officer can view and interact with the OA pack. ', 'The officer identifies that some required information is missing or incorrect on the compliance checklist. ', 'The system prevents the officer from opening a new case, indicating that the OA pack needs further review and corrections before proceeding. ']"
"REQ002.1","Assessor Reviews and Sets Defensible Requirements Using Swarm-aware SORA Evidence","['The assessor accesses the UAS operational authorization application. ', 'The assessor reviews the provided swarm-aware SORA evidence. ', 'Based on the reviewed SORA evidence, the assessor sets sail and OSO requirements. ', 'The assessor verifies that the set sail and OSO requirements are defensible. ']","['The assessor is able to open and navigate within the UAS operational authorization application. ', 'The assessor has thoroughly examined all relevant information in the swarm-aware SORA evidence. ', 'The assessor has successfully defined and documented sail and OSO requirements based on the provided SORA evidence. ', 'The assessor confirms that the established sail and OSO requirements meet all relevant regulations, industry standards, and safety guidelines. ']"
"REQ002.2","Review and Set Defensible BVLOS Requirements Using Swarm-aware SORA Evidence","['Review the provided swarm-aware SORA evidence. ', 'Set BVLOS requirements based on that evidence. ']","['The assessor has reviewed all relevant information in the provided swarm-aware SORA evidence. ', 'The assessor sets BVLOS requirements according to the information in the reviewed swarm-aware SORA evidence. ']"
"REQ002.3","Assessor Reviews Swarm-Aware SORA Evidence and Sets Defensible SA/GR Requirements","['The assessor logs into the UAS operational authorization application. ', 'The assessor reviews the provided swarm-aware SORA evidence for operations with specific air and ground risks. ', 'Based on the reviewed swarm-aware SORA evidence, the assessor sets SA/GR requirements. ', 'The assessor verifies that the SA/GR requirements are defensible. ']","['The assessor is able to access the UAS operational authorization application. ', 'The assessor has reviewed all relevant information in the swarm-aware SORA evidence. ', 'The assessor has set SA/GR requirements based on the provided swarm-aware SORA evidence. ', 'The assessor confirms that the SA/GR requirements have been set defensibly, taking into account all relevant information in the swarm-aware SORA evidence and any applicable regulations or guidelines. ']"
"REQ002.4","Verify CAA Assessor Sets Defensible RSM Requirements","['The assessor has access to a UAS operational authorization application with robust safety measures. ', 'The assessor uses swarm-aware SORA evidence for review. ', 'The assessor reviews the provided swarm-aware SORA evidence. ', 'The assessor sets RSM requirements based on that reviewed evidence. ', 'The set RSM requirements are defensible. ']","['The assessor is able to open and navigate the application. ', 'The assessor selects and opens the provided swarm-aware SORA evidence in the operational authorization application. ', 'The assessor examines all relevant sections of the swarm-aware SORA evidence within the operational authorization application. ', 'The assessor enters and submits new or updated RSM requirements in the operational authorization application, using information from the reviewed swarm-aware SORA evidence. ', 'An independent reviewer confirms that the RSM requirements are reasonable, appropriate, and based on the provided swarm-aware SORA evidence. ']"
