Test ID,Domain,Title,Technique,Priority,Level,Automated,Precondition,Input,Action,Expected Result,Parent Req,Keystone,Gherkin,Duration
TC-KS-K1-001,keystones,K1 fires on SORA: geofence depends on autonomy compute,Decision Table,critical,L4 System,True,CTRL-ALT-DEFEAT SORA fixture loaded,"{""geofence_path"":""depends_on_autonomy"",""hw_kill_path"":""absent"",""containment_test_evidence"":""no"",""geofence_tolerance"":""99.9%""}",Run K1 Geofence Independence detector,"FIRE; confidence >= 9; reason: 'Geofence enforcer depends on autonomy compute, no hardware-independent kill path'",REQ005,K1,features/containment_and_safety/geofence_containment.feature,
TC-KS-K1-002,keystones,K1 fires on SORA: no containment test evidence,Decision Table,critical,L4 System,True,CTRL-ALT-DEFEAT SORA fixture loaded,"{""geofence_path"":""hardware_independent"",""hw_kill_path"":""yes"",""containment_test_evidence"":""no"",""geofence_tolerance"":""98.5%""}",Run K1 detector,FIRE; confidence >= 9; reason: 'No containment test evidence to validate geofence effectiveness',REQ005,K1,features/containment_and_safety/geofence_containment.feature,
TC-KS-K1-003,keystones,K1 satisfied on Scotland: hardware-independent geofence + test evidence,Decision Table,high,L4 System,True,Edinburgh Napier Scotland baseline fixture loaded,"{""geofence_path"":""hardware_independent"",""hw_kill_path"":""yes"",""containment_test_evidence"":""yes"",""geofence_tolerance"":""95.0%""}",Run K1 detector,"SATISFIED; reason: 'Geofence is hardware-enforced, kill path independent, test evidence present'",REQ005,K1,features/containment_and_safety/geofence_containment.feature,
TC-KS-K1-004,keystones,K1 BVA: boundary test at 99.5% geofence tolerance,Boundary Value Analysis,high,L4 System,True,SORA fixture with configurable geofence tolerance,"{""geofence_path"":""hardware_independent"",""hw_kill_path"":""yes"",""containment_test_evidence"":""yes"",""geofence_tolerance"":""99.5%""}",Run K1 detector; test boundary condition,SATISFIED; tolerance at exact threshold is acceptable,REQ005,K1,features/containment_and_safety/geofence_containment.feature,
TC-KS-K1-005,keystones,K1 BVA: boundary test below 99.5% tolerance (99.4%),Boundary Value Analysis,high,L4 System,True,SORA fixture with sub-threshold tolerance,"{""geofence_path"":""hardware_independent"",""hw_kill_path"":""yes"",""containment_test_evidence"":""yes"",""geofence_tolerance"":""99.4%""}",Run K1 detector; test just-below-boundary,FIRE; reason: 'Geofence tolerance 99.4% below acceptable threshold of 99.5%',REQ005,K1,features/containment_and_safety/geofence_containment.feature,
TC-KS-K1-K6-INT-001,keystones,K1+K6 Interaction: shared flight termination compute,Decision Table + Interaction Testing,critical,L4 System,True,SORA fixture with unified autonomy/termination compute,"{""geofence_compute"":""shared_with_autonomy"",""termination_compute"":""shared_with_autonomy"",""hw_kill_path"":""absent"",""termination_rf_path"":""shared_with_c2""}",Run K1 and K6 detectors in sequence,"Both K1 and K6 FIRE; K1 for geofence dependency, K6 for termination compute/RF dependency","REQ005, REQ011","K1, K6 (interaction)",features/containment_and_safety/flight_termination_independence.feature,
TC-KS-K2-001,keystones,K2 fires on SORA: DAA report absent,Decision Table,critical,L4 System,True,CTRL-ALT-DEFEAT SORA fixture loaded,"{""daa_report_present"":false,""training_dataset_sheet_present"":true,""calibration_roc_present"":true,""runtime_ood_monitor_present"":true}",Run K2 DAA Provenance detector,FIRE; confidence >= 9; reason: 'DAA report/architecture not provided',REQ007,K2,features/ai_and_ml/daa_evidence.feature,
TC-KS-K2-002,keystones,K2 fires on SORA: no training dataset documentation,Decision Table,critical,L4 System,True,SORA fixture with DAA report but no dataset sheet,"{""daa_report_present"":true,""training_dataset_sheet_present"":false,""calibration_roc_present"":true,""runtime_ood_monitor_present"":true}",Run K2 detector,FIRE; confidence >= 9; reason: 'Training dataset provenance not documented',REQ007,K2,features/ai_and_ml/daa_evidence.feature,
TC-KS-K2-003,keystones,K2 satisfied on Scotland: full DAA provenance chain,Decision Table,high,L4 System,True,Scotland fixture with complete DAA documentation,"{""daa_report_present"":true,""training_dataset_sheet_present"":true,""calibration_roc_present"":true,""runtime_ood_monitor_present"":true}",Run K2 detector,"SATISFIED; reason: 'All DAA provenance artifacts present: report, dataset sheet, ROC, OOD monitor'",REQ007,K2,features/ai_and_ml/daa_evidence.feature,
TC-KS-K2-004,keystones,K2 fires: runtime OOD monitor absent or partial,Decision Table,critical,L4 System,True,SORA fixture with report+dataset+ROC but no runtime monitoring,"{""daa_report_present"":true,""training_dataset_sheet_present"":true,""calibration_roc_present"":true,""runtime_ood_monitor_present"":false}",Run K2 detector,FIRE; confidence >= 9; reason: 'No runtime OOD monitoring for out-of-distribution detection',REQ007,K2,features/ai_and_ml/daa_evidence.feature,
TC-KS-K3-001,keystones,K3 fires on SORA: no emergent-behaviour analysis,Decision Table,critical,L4 System,True,CTRL-ALT-DEFEAT SORA fixture (swarm operation),"{""emergent_analysis_present"":false,""sim_coverage_pct"":90,""flight_test_coverage"":""partial"",""runtime_monitor_operational"":true,""containment_consistent_with_envelope"":true}",Run K3 Swarm Emergent-Behaviour detector,FIRE; confidence >= 9; reason: 'No emergent-behaviour analysis; swarm unpredictability not characterized',REQ008,K3,features/swarm_and_coordination/emergent_bounds.feature,
TC-KS-K3-002,keystones,K3 fires on SORA: simulation coverage below 81%,Boundary Value Analysis,critical,L4 System,True,SORA fixture with emergent analysis but low sim coverage,"{""emergent_analysis_present"":true,""sim_coverage_pct"":80,""flight_test_coverage"":""partial"",""runtime_monitor_operational"":true,""containment_consistent_with_envelope"":true}",Run K3 detector; test boundary at 80% sim coverage,FIRE; confidence >= 9; reason: 'Simulation coverage 80% below minimum threshold of 81%',REQ008,K3,features/swarm_and_coordination/emergent_bounds.feature,
TC-KS-K3-003,keystones,K3 BVA: boundary test at 81% sim coverage (satisfied),Boundary Value Analysis,high,L4 System,True,SORA fixture with 81% sim coverage,"{""emergent_analysis_present"":true,""sim_coverage_pct"":81,""flight_test_coverage"":""yes"",""runtime_monitor_operational"":true,""containment_consistent_with_envelope"":true}",Run K3 detector at threshold boundary,SATISFIED; reason: '81% sim coverage meets minimum threshold',REQ008,K3,features/swarm_and_coordination/emergent_bounds.feature,
TC-KS-K3-004,keystones,K3 satisfied on Scotland: emergent bounds documented (VLOS single aircraft),Decision Table,high,L4 System,True,"Scotland fixture (VLOS, single aircraft, no swarm)","{""emergent_analysis_present"":""N/A"",""sim_coverage_pct"":""N/A"",""flight_test_coverage"":""N/A"",""runtime_monitor_operational"":""N/A"",""containment_consistent_with_envelope"":""N/A""}",Run K3 detector; check if N/A conditions exempt from refusal,SATISFIED or N/A; reason: 'Scotland baseline is single-aircraft VLOS; swarm keystones not applicable',REQ008,K3,features/swarm_and_coordination/emergent_bounds.feature,
TC-KS-K3-K5-INT-001,keystones,K3+K5 Interaction: swarm contingency workload peaks operator capacity,Decision Table + Interaction Testing,critical,L4 System,True,SORA fixture with swarm contingency scenario,"{""emergent_analysis_present"":true,""sim_coverage_pct"":85,""flight_test_coverage"":""yes"",""runtime_monitor_operational"":true,""containment_consistent_with_envelope"":true,""override_latency_tested"":""yes_<1s"",",Run K3 and K5 detectors on swarm contingency data,K3 SATISFIED; K5 FIRE (workload 0.85 exceeds 0.7 threshold),"REQ008, REQ010","K3, K5 (interaction)","features/swarm_and_coordination/emergent_bounds.feature, features/control_and_human_factors/meaningful_human_control.feature",
TC-KS-K4-001,keystones,K4 fires on SORA: AMLAS/SACE framework not applied,Decision Table,critical,L4 System,True,CTRL-ALT-DEFEAT SORA fixture with ML models but no assurance case,"{""amlas_sace_applied"":false,""odd_defined"":true,""decision_logging_design_present"":true,""explainability_demonstrable"":true,""model_confidence_quantified"":true}",Run K4 ML Forensic Explainability detector,FIRE; confidence >= 9; reason: 'AMLAS/SACE framework not applied; ML assurance case missing',REQ009,K4,features/ai_and_ml/ml_explainability.feature,
TC-KS-K4-002,keystones,K4 fires on SORA: ODD not defined or partial,Decision Table,critical,L4 System,True,SORA fixture with AMLAS but incomplete ODD,"{""amlas_sace_applied"":true,""odd_defined"":false,""decision_logging_design_present"":true,""explainability_demonstrable"":true,""model_confidence_quantified"":true}",Run K4 detector,FIRE; confidence >= 9; reason: 'Operational Design Domain (ODD) not defined; model scope unclear',REQ009,K4,features/ai_and_ml/ml_explainability.feature,
TC-KS-K4-003,keystones,K4 satisfied: AMLAS+SACE+ODD+logging+explainability all present,Decision Table,high,L4 System,True,Complete ML assurance submission with AMLAS/SACE framework,"{""amlas_sace_applied"":true,""odd_defined"":true,""decision_logging_design_present"":true,""explainability_demonstrable"":true,""model_confidence_quantified"":true}",Run K4 detector on complete evidence package,"SATISFIED; reason: 'ML forensic case complete: AMLAS, ODD, logging, explainability, confidence quantification present'",REQ009,K4,features/ai_and_ml/ml_explainability.feature,
TC-KS-K4-004,keystones,K4 fires on SORA: explainability untested on independent sample,Decision Table,critical,L4 System,True,SORA fixture with AMLAS+ODD+logging but no independent explainability test,"{""amlas_sace_applied"":true,""odd_defined"":true,""decision_logging_design_present"":true,""explainability_demonstrable"":false,""model_confidence_quantified"":true}",Run K4 detector,FIRE; confidence >= 9; reason: 'Explainability not demonstrated on independent test data; forensic credibility unvalidated',REQ009,K4,features/ai_and_ml/ml_explainability.feature,
TC-KS-K4-K2-INT-001,keystones,K4+K2 Interaction: ML dataset provenance chains through AMLAS+K2 DAA,Interaction Testing + Traceability Verification,high,L4 System,True,SORA fixture with K2 DAA dataset and K4 ML models; verify traceability,"{""amlas_sace_applied"":true,""odd_defined"":true,""daa_training_dataset_sheet_present"":true,""daa_dataset_cited_in_amlas"":true,""explainability_demonstrable"":true}",Run K4 detector; verify K2 dataset is cited in AMLAS case,SATISFIED if K2 dataset is traceable in K4 AMLAS; FIRE if dataset provenance broken,"REQ009, REQ007","K4, K2 (interaction)","features/ai_and_ml/ml_explainability.feature, features/ai_and_ml/daa_evidence.feature",
TC-KS-K5-001,keystones,K5 fires on SORA: override latency untested,Decision Table,critical,L4 System,True,CTRL-ALT-DEFEAT SORA fixture with no operator override testing,"{""override_latency_tested"":false,""operator_authority_preservation_pct"":90,""workload_peak_nasa_tlx"":0.6,""decision_responsibility_matrix_present"":true}",Run K5 Meaningful Human Control detector,FIRE; confidence >= 9; reason: 'Override latency not tested; operator takeover time unknown',REQ010,K5,features/control_and_human_factors/meaningful_human_control.feature,
TC-KS-K5-002,keystones,K5 fires on SORA: operator authority preservation < 80%,Boundary Value Analysis,critical,L4 System,True,SORA fixture with tested override but low authority preservation,"{""override_latency_tested"":true,""operator_authority_preservation_pct"":75,""workload_peak_nasa_tlx"":0.6,""decision_responsibility_matrix_present"":true}",Run K5 detector; test authority preservation boundary at 79.9%,FIRE; confidence >= 9; reason: 'Operator authority preservation 75% below minimum 80% threshold',REQ010,K5,features/control_and_human_factors/meaningful_human_control.feature,
TC-KS-K5-003,keystones,K5 BVA: boundary at 80% operator authority preservation (satisfied),Boundary Value Analysis,high,L4 System,True,SORA fixture with 80% authority preservation,"{""override_latency_tested"":true,""operator_authority_preservation_pct"":80,""workload_peak_nasa_tlx"":0.65,""decision_responsibility_matrix_present"":true}",Run K5 detector at authority boundary,SATISFIED; reason: 'Authority preservation at 80% meets minimum threshold',REQ010,K5,features/control_and_human_factors/meaningful_human_control.feature,
TC-KS-K5-004,keystones,K5 fires: operator workload > 0.7 (peak NASA-TLX normalized),Boundary Value Analysis,critical,L4 System,True,SORA fixture with high operator workload during swarm contingency,"{""override_latency_tested"":true,""operator_authority_preservation_pct"":85,""workload_peak_nasa_tlx"":0.75,""decision_responsibility_matrix_present"":true}",Run K5 detector; test workload boundary at 0.71,FIRE; confidence >= 9; reason: 'Peak operator workload 0.75 exceeds acceptable threshold of 0.7',REQ010,K5,features/control_and_human_factors/meaningful_human_control.feature,
TC-KS-K5-005,keystones,K5 satisfied: MHC fully operationalized with all controls in place,Decision Table,high,L4 System,True,Scotland or complete SORA fixture with MHC evidence package,"{""override_latency_tested"":true,""operator_authority_preservation_pct"":95,""workload_peak_nasa_tlx"":0.55,""decision_responsibility_matrix_present"":true}",Run K5 detector on complete MHC package,"SATISFIED; reason: 'MHC operationalized: latency tested <1s, authority >=80%, workload <=0.7, responsibility matrix present'",REQ010,K5,features/control_and_human_factors/meaningful_human_control.feature,
